day_of_week,driver_age,driver_sex,educational_level,driving_experience,vehicle_type,vehicle_owner,service_year,accident_area,lanes,road_allignment,junction_type,surface_type,road_surface_conditions,light_condition,weather_condition,collision_type,vehicles_involved,casualties,vehicle_movement,casualty_class,casualty_sex,casualty_age,casualty_severity,pedestrian_movement,accident_cause,hour,minute
3,2,2,5,5,6,4,6,7,7,8,8,1,1,1,3,3,2,1,4,1,1,1,3,6,4,23,1
1,1,2,5,2,1,4,6,7,2,6,8,3,1,4,3,2,2,1,3,1,2,5,3,6,13,18,11
7,2,2,5,2,15,4,6,4,2,6,8,1,1,4,3,9,2,1,3,4,3,6,4,6,2,10,26
5,2,2,3,2,6,4,1,13,3,6,8,1,1,1,3,9,2,1,5,3,2,4,3,2,17,18,11
1,2,2,2,2,9,4,3,3,7,6,3,1,4,4,5,9,3,2,3,4,3,6,4,6,1,12,31
4,4,2,5,4,11,4,6,7,1,6,8,4,4,1,3,9,2,3,1,3,1,2,3,2,2,21,28
4,3,2,2,3,10,4,6,8,3,6,8,1,4,4,5,9,2,1,3,4,3,6,4,6,10,14,29
1,2,2,2,4,6,4,3,3,6,8,8,2,1,1,3,9,2,1,3,2,1,5,3,6,18,24,33
5,1,2,6,5,6,4,6,8,5,6,2,1,1,4,3,3,2,2,10,4,3,6,4,6,10,21,41
1,2,2,5,3,1,4,6,8,3,6,8,1,1,4,3,9,1,1,11,1,2,2,3,6,15,15,16
7,5,2,3,3,9,4,6,10,3,6,1,1,1,4,3,3,2,1,3,4,3,6,4,6,12,8,46
2,5,2,5,3,9,4,2,7,3,6,8,1,1,2,3,9,2,1,3,3,2,2,2,2,12,15,58
5,1,2,5,5,5,4,3,3,5,4,1,1,4,4,3,9,4,6,5,1,2,2,3,6,1,17,37
5,1,2,5,2,6,4,6,7,5,6,1,1,1,4,3,2,3,1,4,4,3,6,4,6,2,15,5
5,3,2,5,1,1,4,2,7,3,6,8,1,1,4,3,9,2,3,3,1,1,1,2,6,1,14,47
7,2,2,5,2,9,4,3,8,3,6,2,1,1,4,3,9,2,1,3,1,2,2,3,6,1,16,59
4,2,2,5,1,1,4,4,8,7,6,1,1,4,4,3,9,3,4,3,4,3,6,4,6,5,12,11
3,3,2,5,4,1,4,4,10,5,6,2,1,4,4,5,9,2,3,3,4,3,6,4,6,11,14,2
4,2,2,2,2,15,4,2,8,3,6,1,1,1,4,3,9,2,1,10,4,3,6,4,6,11,17,49
6,5,2,5,1,6,4,6,7,3,7,1,4,1,1,3,9,1,1,3,1,2,2,3,6,13,18,21
1,1,2,5,2,1,4,6,6,3,6,4,1,1,4,3,2,2,1,3,1,2,4,3,6,17,8,11
3,5,2,5,2,5,2,1,3,3,6,2,1,1,4,3,9,3,2,1,3,2,1,3,7,11,17,13
6,1,2,5,1,1,4,6,7,3,6,4,2,1,4,3,9,3,1,3,1,2,1,3,6,11,11,58
2,2,2,5,4,1,4,6,3,3,6,1,1,1,4,3,9,4,1,3,4,3,6,4,6,11,17,33
1,1,2,5,3,15,4,6,8,3,6,8,1,1,4,3,2,2,1,3,4,3,6,4,6,1,17,11
1,2,2,5,1,9,4,6,7,3,6,8,1,1,4,3,9,2,1,3,3,1,1,3,2,2,13,47
3,5,1,2,4,1,4,6,8,7,6,8,1,1,4,8,9,1,1,3,2,1,3,3,6,18,15,16
4,4,2,5,3,9,4,6,7,3,6,2,1,1,4,3,2,2,1,3,3,2,5,3,7,18,11,19
3,2,2,3,4,4,1,3,8,5,6,8,1,1,4,3,9,1,1,4,4,3,6,4,6,12,12,6
5,1,2,5,3,1,1,2,8,3,6,8,1,1,3,8,9,2,2,3,1,2,1,3,6,13,21,1
3,5,2,5,1,6,4,6,7,3,6,2,1,4,4,3,7,2,1,4,1,1,1,3,6,17,17,17
6,2,2,2,3,17,4,4,8,3,6,6,3,1,4,3,9,2,2,4,4,3,6,4,6,10,9,3
5,2,2,2,3,1,4,6,8,2,6,2,1,1,4,3,9,2,1,3,1,2,2,3,6,8,9,2
6,1,2,5,1,15,4,5,4,5,6,8,1,4,1,9,2,1,1,3,1,2,2,3,6,1,21,52
1,3,2,5,5,1,4,2,10,5,2,1,1,1,1,3,1,2,2,3,1,1,1,2,6,14,21,31
4,2,2,5,2,6,4,6,7,3,6,8,1,1,4,3,9,2,1,12,1,1,1,3,6,4,11,9
1,1,2,2,2,1,4,1,8,2,6,8,1,1,4,3,9,1,1,1,2,2,2,3,6,6,15,16
5,5,2,5,5,8,4,2,6,5,6,2,1,1,4,3,3,2,1,3,1,2,2,3,6,11,14,46
3,5,2,5,5,1,4,2,10,3,6,8,1,1,4,3,9,2,1,4,4,3,6,4,6,13,3,11
1,5,2,2,3,12,4,6,7,3,7,4,1,1,4,3,9,1,1,3,3,2,2,2,6,2,15,11
4,1,2,5,5,1,4,3,10,5,6,8,1,4,4,5,2,2,4,2,2,2,4,3,6,2,13,49
1,5,1,2,3,10,1,3,8,5,6,2,1,1,4,3,9,1,1,3,3,2,3,3,2,12,10,1
3,1,2,5,4,15,4,4,10,5,6,4,1,1,1,8,9,2,1,3,3,1,1,3,6,12,22,40
5,2,2,5,2,1,4,3,8,3,6,2,1,1,4,3,9,2,1,4,3,2,1,3,6,17,9,39
5,2,2,2,1,1,4,4,7,7,6,8,1,1,4,3,9,2,3,3,1,2,1,3,6,2,8,50
3,5,2,5,2,1,1,6,7,3,6,8,1,1,1,3,9,3,1,5,4,3,6,4,6,14,19,56
3,5,1,5,3,4,4,6,7,5,6,8,1,1,1,3,7,3,2,3,4,3,6,4,6,12,2,41
4,2,2,5,2,11,4,3,5,7,6,8,2,1,4,3,9,2,1,3,4,3,6,4,6,4,15,31
6,1,2,5,2,1,4,2,10,5,7,8,1,4,4,4,9,1,1,3,4,3,6,4,6,2,14,44
2,2,2,5,5,1,4,1,7,3,6,8,1,1,4,8,9,2,1,3,4,3,6,4,6,2,16,41
5,1,2,5,3,1,4,6,8,1,6,1,1,4,1,3,3,3,2,3,4,3,6,4,6,1,21,21
6,2,2,5,1,8,4,6,7,4,6,2,1,1,4,3,6,2,2,2,1,2,1,3,6,10,18,1
2,1,2,2,2,1,4,6,7,7,6,8,1,1,4,3,9,1,1,4,1,2,1,3,6,2,14,16
5,3,2,5,4,6,4,3,10,5,6,2,1,1,4,3,9,2,1,3,1,2,2,3,6,12,16,46
2,2,2,2,4,1,4,1,8,7,6,8,1,1,4,3,9,3,1,3,4,3,6,4,6,11,14,29
2,5,2,5,1,12,4,6,7,3,7,2,1,4,1,5,9,2,1,3,4,3,6,4,6,2,20,31
2,1,3,5,1,9,4,6,13,3,6,8,1,1,4,3,9,2,1,4,1,1,2,3,6,1,18,51
3,1,2,5,3,4,4,6,8,3,6,8,4,1,4,3,9,2,1,5,4,3,6,4,6,11,9,56
1,2,2,1,3,1,4,4,8,2,6,1,1,4,1,3,2,2,2,3,2,1,5,1,6,19,20,36
4,1,2,2,4,1,4,4,8,5,6,1,1,1,4,3,9,4,7,3,4,3,6,4,6,6,14,41
1,1,2,5,3,1,4,6,7,2,6,8,1,4,1,3,9,2,1,3,4,3,6,4,6,11,14,14
1,1,2,3,2,1,4,6,8,7,6,4,1,1,4,3,3,2,2,3,1,2,2,3,6,4,17,6
5,2,2,5,1,6,4,6,3,3,6,8,1,4,4,5,2,2,2,3,1,2,4,3,6,6,21,42
1,4,2,5,3,1,4,5,4,5,6,1,1,1,4,3,3,2,1,3,1,2,2,3,6,4,19,43
6,1,2,5,1,15,4,6,7,3,6,2,1,1,2,3,9,2,1,3,4,3,6,4,6,10,17,41
2,2,2,3,4,1,4,3,13,7,6,8,1,4,1,3,9,2,1,3,4,3,6,4,6,14,1,10
3,5,1,5,3,1,4,4,8,5,6,8,1,4,4,3,9,2,2,3,3,2,2,3,2,13,16,31
1,3,2,5,3,6,4,2,8,1,6,2,1,1,4,3,9,1,1,3,3,1,5,2,7,2,9,53
2,2,2,5,1,4,4,6,8,7,6,8,1,1,4,3,9,1,1,3,3,1,1,3,7,4,14,43
4,1,2,5,3,12,1,6,7,7,7,8,3,1,1,3,9,2,2,3,3,1,1,3,6,2,2,7
3,3,2,5,3,1,4,6,8,5,6,1,1,1,4,3,9,1,1,3,4,3,6,4,6,17,13,46
2,3,2,5,4,1,4,3,8,5,6,8,1,4,4,3,3,1,2,3,1,2,1,3,6,11,14,31
3,2,2,5,5,8,4,1,5,2,6,1,1,1,1,3,3,1,1,1,1,2,4,3,6,6,23,23
1,5,1,5,3,9,4,6,10,7,6,8,1,1,1,8,9,2,1,3,4,3,6,4,6,5,3,1
1,2,2,2,2,8,4,2,2,5,6,2,1,1,4,3,2,1,1,3,4,3,6,4,6,4,9,33
2,2,2,5,3,6,4,6,8,3,6,1,1,1,1,3,1,2,1,10,1,2,2,3,6,6,19,46
6,2,2,3,2,1,4,6,8,3,6,2,1,1,1,3,9,2,1,3,1,1,1,2,6,11,8,11
4,5,1,2,4,1,4,2,10,5,2,8,1,1,4,3,9,2,1,3,3,2,1,3,8,13,17,21
2,5,1,5,2,6,4,6,8,3,6,2,1,1,4,3,9,3,1,3,2,2,4,3,6,4,7,16
5,1,2,5,3,10,4,2,13,5,6,8,1,4,1,5,3,2,1,4,4,3,6,4,6,15,23,31
3,1,2,5,2,1,4,6,3,5,6,8,1,1,4,3,9,2,2,4,4,3,6,4,6,14,20,31
2,1,2,2,2,9,1,6,1,5,6,8,1,4,4,3,9,2,1,3,4,3,6,4,6,5,12,39
3,5,2,5,3,1,4,4,10,7,6,2,4,1,4,3,9,2,2,5,1,1,1,3,6,1,16,21
6,5,2,3,3,10,4,6,7,5,8,2,1,1,4,3,9,2,1,5,4,3,6,4,6,1,18,41
5,2,2,5,2,1,4,6,7,5,6,2,1,1,4,3,3,3,1,11,1,2,2,2,6,1,21,16
1,1,2,5,5,12,4,1,8,7,4,8,1,4,4,4,9,2,3,3,1,2,3,3,6,1,17,36
6,2,2,2,3,6,4,4,7,5,6,1,1,1,1,3,3,2,1,3,1,2,5,3,6,10,20,31
1,2,2,5,3,1,4,6,7,7,6,8,1,1,4,3,3,2,1,3,2,2,2,3,6,1,14,35
6,5,1,5,3,15,4,6,10,2,6,1,4,4,1,3,9,2,1,5,4,3,6,4,6,4,23,6
7,2,2,5,3,5,4,6,7,3,7,8,1,1,1,3,9,2,1,3,4,3,6,4,6,11,8,8
5,1,2,2,3,8,4,2,10,5,4,8,1,1,4,3,3,2,1,3,1,2,1,3,6,2,9,51
1,5,2,5,4,15,1,6,8,3,6,8,1,1,4,4,9,2,2,5,1,2,1,3,6,2,9,6
6,4,2,5,3,1,4,6,7,5,6,1,4,4,4,3,9,4,6,4,3,2,3,3,6,2,12,31
3,3,2,5,1,6,4,6,7,2,6,1,1,4,1,4,3,1,1,3,4,3,6,4,6,4,21,1
4,1,2,5,2,6,4,6,8,5,6,8,1,1,4,3,9,4,1,5,1,2,2,3,6,2,13,31
1,3,2,5,4,11,4,2,8,7,6,8,1,4,1,3,2,2,1,4,3,1,2,3,2,11,15,44
6,3,2,5,5,1,4,3,8,3,6,2,1,1,2,3,9,2,1,3,3,2,2,3,6,2,20,36
3,5,2,5,1,4,4,4,10,3,6,2,1,1,4,3,7,3,5,3,4,3,6,4,6,4,21,11
7,5,1,5,5,9,4,6,7,3,6,2,1,1,4,3,9,2,1,3,2,1,1,3,6,1,7,26
2,1,2,5,3,5,4,6,7,2,6,2,1,1,4,3,9,2,2,3,4,3,6,4,6,12,17,31
2,3,2,5,4,1,4,2,7,1,1,8,4,1,4,3,9,2,3,1,2,2,4,3,6,10,11,1
1,1,2,2,3,4,4,2,8,5,6,8,1,1,4,3,9,2,1,3,2,1,1,3,6,11,8,17
2,3,2,5,3,1,4,6,7,1,6,8,1,4,4,4,3,2,3,5,2,2,3,3,6,1,12,20
2,1,2,2,1,7,4,6,10,3,6,8,1,4,4,5,3,2,1,5,2,2,1,3,6,2,9,29
4,2,2,5,4,1,4,2,13,5,7,8,1,4,4,5,9,1,1,3,1,2,2,3,6,14,13,48
4,1,2,5,3,11,4,6,7,3,6,8,1,1,4,3,9,1,2,8,1,2,1,3,6,10,13,49
1,2,2,3,1,6,4,2,8,5,8,4,1,1,4,3,9,2,4,3,2,1,4,3,6,2,19,1
1,4,2,2,2,9,4,3,7,3,7,2,1,1,4,3,7,2,1,12,4,3,6,4,6,2,17,60
2,1,2,5,4,4,4,6,8,3,6,8,1,4,4,3,9,3,4,3,4,3,6,4,6,10,16,41
4,1,2,5,4,8,1,6,7,3,1,1,1,1,4,3,9,2,2,8,1,2,2,3,6,2,20,31
3,1,2,5,2,6,4,6,3,3,6,2,1,1,4,3,9,2,1,3,3,1,2,3,6,4,19,34
5,3,2,5,2,1,4,6,7,3,6,2,1,1,4,3,3,2,2,3,3,2,4,1,2,1,9,5
1,1,2,5,2,8,4,6,7,2,6,1,1,1,1,3,9,2,4,8,1,1,1,3,6,1,20,46
3,2,2,5,2,7,4,6,3,1,6,2,1,1,4,3,9,1,1,3,2,1,5,3,6,10,18,10
5,1,2,3,6,9,1,5,10,3,6,8,1,1,4,3,7,2,1,3,1,1,1,3,6,6,20,11
4,2,2,5,1,10,4,6,8,3,6,8,1,4,1,3,9,3,3,3,1,2,2,3,6,11,2,36
5,1,2,3,3,16,4,6,2,2,7,1,1,1,1,3,9,1,1,3,1,2,4,3,6,12,22,31
7,2,2,3,3,1,4,2,11,5,2,8,1,1,4,3,9,1,1,3,4,3,6,4,6,2,16,21
6,1,2,5,5,15,4,2,8,7,6,1,1,1,4,3,9,2,3,10,1,2,5,3,6,14,17,41
7,2,2,5,1,15,4,2,8,5,6,2,1,4,4,5,2,2,3,3,4,3,6,4,6,14,14,17
3,3,2,5,3,12,4,3,8,5,6,1,1,1,4,3,9,1,1,8,1,1,1,3,6,13,16,56
5,2,2,5,2,1,4,4,10,7,6,8,1,1,4,8,1,2,1,3,1,2,1,2,6,12,19,51
2,2,2,5,3,6,4,1,13,3,6,8,1,1,4,3,9,3,3,3,4,3,6,4,6,11,13,56
1,3,2,3,5,6,4,3,7,3,8,8,1,1,4,3,9,2,1,3,2,2,4,3,6,12,10,11
1,5,1,5,5,1,4,6,3,5,6,2,1,1,1,3,9,4,1,3,4,3,6,4,6,2,4,40
7,2,2,5,4,1,1,3,8,5,6,2,1,1,4,3,9,1,1,3,1,2,1,3,6,17,11,16
6,1,2,5,3,1,4,2,7,3,6,8,1,1,4,3,9,2,2,6,1,1,1,3,6,13,19,32
1,1,2,5,2,6,4,6,7,3,6,8,1,4,1,5,9,2,2,3,4,3,6,4,6,11,20,33
1,1,2,5,3,1,4,6,3,4,6,8,1,1,1,3,9,2,1,3,4,3,6,4,6,3,19,31
6,1,2,5,3,14,4,2,7,1,6,8,1,1,4,3,2,2,1,3,4,3,6,4,6,11,18,16
4,3,2,5,1,6,4,6,3,3,6,8,1,1,4,3,9,2,1,3,2,1,2,3,6,12,16,1
7,1,2,5,3,6,4,6,7,3,6,8,1,1,4,3,9,2,1,3,1,2,1,3,6,1,8,41
6,1,2,2,5,8,4,2,7,3,7,2,1,4,1,3,9,2,2,3,1,2,1,3,6,13,23,16
6,5,1,5,4,9,4,6,8,7,6,2,1,1,4,3,9,1,1,5,2,1,2,3,6,11,14,55
4,3,2,3,2,1,4,6,10,1,6,8,1,1,4,3,3,2,1,3,3,2,1,3,6,13,16,21
1,5,2,3,4,15,4,6,8,3,6,8,1,1,4,3,1,2,1,10,3,2,5,3,6,10,8,1
1,1,2,2,3,6,4,3,3,7,6,8,1,4,1,3,2,1,2,8,4,3,6,4,6,6,23,6
2,1,2,5,3,15,4,6,13,5,6,2,3,4,4,5,9,1,1,3,1,2,1,3,6,2,9,5
1,2,2,5,4,8,4,2,7,1,6,2,1,1,1,3,9,2,1,3,4,3,6,4,6,10,5,56
3,2,2,6,3,1,4,6,7,3,6,1,1,1,4,3,9,4,2,3,4,3,6,4,6,2,15,51
7,3,2,2,3,6,4,6,8,5,6,2,1,1,3,1,9,2,1,3,1,2,1,3,6,12,8,31
3,1,2,3,5,9,4,1,8,7,6,8,5,1,4,3,3,2,1,10,4,3,6,4,6,1,12,58
7,2,2,5,3,1,4,6,8,5,6,8,1,4,3,5,9,2,1,3,4,3,6,4,6,11,18,11
4,1,2,3,2,1,1,5,2,3,6,8,1,1,4,3,9,3,3,3,2,2,1,3,6,5,14,56
6,2,2,5,5,6,4,6,10,5,6,1,1,4,4,3,9,4,6,3,4,3,6,4,6,2,12,31
5,2,2,2,4,6,4,6,8,5,6,8,1,4,4,5,3,2,3,3,4,3,6,4,6,3,16,56
6,3,1,5,3,6,4,3,3,2,6,2,1,4,4,3,9,2,3,3,1,2,2,3,6,2,19,41
6,4,2,5,5,6,4,4,8,7,4,1,1,4,1,3,9,2,1,3,2,1,4,3,6,12,12,31
4,4,2,5,3,9,4,6,8,3,6,2,1,4,4,3,9,2,2,3,4,3,6,4,6,13,18,11
4,2,2,5,1,9,2,2,8,3,8,8,1,1,4,3,9,2,1,3,4,3,6,4,6,6,20,21
5,3,2,2,3,10,4,6,3,3,6,2,1,1,4,3,2,1,1,4,2,2,5,3,6,1,16,26
6,1,2,5,5,8,4,6,6,3,1,2,1,1,4,3,9,1,1,3,1,2,5,2,6,10,20,8
5,1,2,5,2,14,4,6,7,4,6,8,1,1,1,3,9,1,2,8,1,2,1,3,6,12,3,33
6,2,2,5,2,13,4,6,7,5,6,2,1,4,1,5,9,2,1,3,1,2,2,3,6,18,20,51
6,1,2,5,2,8,4,2,7,3,6,8,1,1,4,3,2,2,3,8,3,2,4,3,6,4,13,47
3,1,2,5,5,6,4,1,2,3,6,8,1,4,1,5,9,1,1,10,1,1,2,3,6,11,22,36
4,5,2,5,5,4,4,1,10,7,4,1,1,1,1,3,7,2,3,3,4,3,6,4,6,10,5,3
7,2,2,5,3,1,4,3,8,3,6,8,1,4,1,5,2,2,6,3,2,1,4,3,6,11,20,9
3,5,1,3,5,9,4,3,8,2,6,8,1,1,1,3,2,2,1,3,1,2,2,3,6,5,24,26
7,2,2,7,5,1,4,2,8,3,1,2,1,1,4,3,9,1,2,3,1,2,1,3,6,13,12,6
4,1,2,5,3,1,4,6,8,3,6,8,1,1,4,3,9,3,1,2,4,3,6,4,6,2,10,33
5,2,2,2,3,9,4,4,7,7,8,2,1,1,4,3,9,2,2,3,2,1,1,3,6,14,16,46
4,1,2,2,1,9,4,6,8,3,6,2,1,1,4,3,9,4,1,10,3,1,3,3,6,2,22,16
2,2,2,5,5,1,4,3,10,5,6,1,1,1,4,3,9,2,1,1,3,1,1,2,1,11,14,29
3,1,2,3,3,6,4,1,5,1,6,1,1,4,1,3,9,2,1,4,4,3,6,4,6,13,6,57
7,3,2,5,3,6,1,6,3,3,6,1,1,1,4,3,9,3,1,5,1,2,4,2,6,2,11,25
5,1,2,5,2,11,4,6,13,7,4,8,1,1,1,3,9,1,1,4,1,2,1,3,6,2,4,11
3,1,2,2,1,1,4,5,7,5,6,8,1,1,4,3,3,2,3,3,2,2,5,3,6,12,18,51
5,1,2,2,5,6,1,6,8,5,6,8,3,1,4,3,3,3,2,3,4,3,6,4,6,1,15,50
7,2,2,2,3,10,1,6,7,3,6,8,1,1,4,3,9,1,1,3,1,2,2,3,6,13,12,31
6,1,2,2,4,6,4,4,8,5,6,8,1,1,4,3,9,2,1,3,4,3,6,4,6,10,18,31
6,2,2,3,2,5,4,6,8,3,6,8,1,1,1,3,2,2,3,3,1,2,1,3,6,2,20,13
2,1,2,5,3,10,1,6,10,3,6,1,1,1,4,3,9,1,1,8,1,1,1,3,6,11,16,31
3,1,2,5,3,6,4,3,8,5,6,8,1,1,4,3,9,3,1,4,4,3,6,4,6,8,15,31
7,3,2,6,3,6,4,2,7,1,6,8,1,1,4,3,9,1,1,10,2,1,2,3,6,13,15,11
3,5,2,5,1,11,4,6,7,5,6,8,1,1,4,3,3,2,1,3,3,2,2,3,9,1,11,36
1,3,2,3,1,15,4,3,8,3,6,1,1,1,1,3,7,2,1,3,4,3,6,4,6,13,20,41
5,1,2,5,1,6,4,6,8,3,6,8,1,1,4,3,3,2,1,10,1,2,2,3,6,11,16,46
1,2,2,2,4,8,4,6,13,1,6,8,1,4,4,3,3,2,1,4,4,3,6,4,6,1,15,1
7,3,2,3,1,6,4,6,10,5,6,1,1,1,4,3,9,1,1,3,4,3,6,4,6,11,10,13
4,1,2,2,4,1,4,4,6,3,8,1,1,1,4,3,2,2,1,5,4,3,6,4,6,10,19,21
3,3,2,5,1,9,1,6,10,3,6,1,1,4,4,4,3,2,2,5,2,1,5,3,6,14,17,13
4,3,2,2,3,1,1,6,10,3,6,1,1,1,1,3,2,2,4,3,1,1,2,3,6,10,23,31
7,1,2,5,2,1,4,4,6,3,6,8,1,1,4,8,9,2,1,3,4,3,6,4,6,2,18,46
4,2,2,5,5,15,4,2,10,5,6,2,1,1,4,3,9,2,3,12,3,1,4,1,2,10,16,21
5,1,2,5,1,6,4,2,10,5,6,8,1,1,4,3,9,2,1,10,2,1,4,3,6,11,8,51
4,2,2,3,1,6,4,5,8,5,7,2,1,1,4,3,9,2,1,2,1,1,1,3,6,11,18,41
2,2,2,2,2,8,4,6,10,3,6,1,1,1,4,3,9,2,1,6,4,3,6,4,6,13,10,36
5,2,2,2,1,1,4,6,8,3,6,2,1,4,1,3,3,2,1,3,4,3,6,4,6,4,21,18
3,2,2,3,3,4,4,6,8,3,6,2,4,1,4,3,9,2,1,3,4,3,6,4,6,2,12,46
4,2,2,5,3,9,4,6,7,5,6,2,1,1,1,3,3,2,4,3,4,3,6,4,6,4,22,16
7,2,2,1,4,1,4,3,8,5,6,1,1,1,1,3,9,2,1,3,1,2,2,3,6,3,24,36
4,2,2,5,4,8,4,6,7,5,6,2,1,1,4,3,2,2,2,3,1,2,2,3,6,13,14,32
4,5,1,2,2,16,4,2,8,3,7,2,1,4,2,5,9,2,1,3,1,1,3,3,6,14,1,51
1,2,2,5,2,1,4,4,10,1,6,8,1,1,4,3,2,2,1,3,4,3,6,4,6,8,17,56
1,4,2,2,1,6,4,6,2,5,6,8,1,1,1,3,9,2,1,3,1,2,1,3,6,1,9,51
2,2,2,6,5,1,1,6,7,5,6,8,1,4,1,3,9,2,2,10,1,2,2,3,6,11,11,41
3,1,2,7,5,1,4,6,7,5,6,2,1,1,4,3,3,1,1,9,4,3,6,4,6,4,13,43
2,1,2,2,3,6,4,6,7,2,6,1,1,4,1,3,9,2,3,13,2,1,2,3,6,10,22,11
5,2,2,5,2,6,4,3,8,1,6,8,1,4,1,5,2,2,1,3,2,1,3,3,6,10,8,36
4,1,2,2,3,1,1,5,6,5,6,2,1,1,4,3,3,1,1,3,4,3,6,4,6,1,14,47
6,3,2,5,4,4,4,3,10,5,6,8,1,1,4,3,9,2,1,12,4,3,6,4,6,10,11,12
5,5,1,5,4,6,4,6,7,3,6,2,1,1,4,3,9,3,1,3,4,3,6,4,6,4,9,6
4,1,2,5,1,4,4,6,7,3,6,8,1,1,4,3,9,2,2,3,3,1,5,3,2,2,16,1
4,1,2,7,5,9,4,4,7,5,6,1,1,1,4,3,9,2,1,10,1,2,2,3,6,1,14,41
4,2,2,5,4,6,4,6,7,1,6,2,1,4,1,3,9,2,5,5,1,2,1,3,6,1,19,31
6,1,2,2,3,4,4,2,10,1,6,4,1,1,4,3,9,2,2,3,3,2,5,3,7,11,20,3
5,1,2,5,4,6,4,3,8,3,6,2,1,1,4,3,9,3,1,3,4,3,6,4,6,1,16,1
1,5,2,5,4,11,1,6,8,1,6,2,1,1,4,3,9,1,1,3,1,2,1,3,6,16,18,14
4,2,2,6,4,1,4,6,8,5,6,8,1,1,4,3,9,2,1,3,4,3,6,4,6,2,10,33
5,5,2,5,2,6,4,2,10,5,2,2,1,1,4,8,9,2,1,4,4,3,6,4,6,11,14,16
1,5,1,5,3,1,4,6,8,5,6,2,1,1,4,3,9,3,3,3,1,2,2,3,6,11,17,56
7,1,2,3,2,5,4,6,10,5,6,2,1,4,1,5,9,1,1,3,1,2,1,2,6,13,21,31
5,5,2,5,3,1,4,6,7,7,8,8,1,1,4,3,9,2,1,3,1,2,1,3,6,2,13,11
3,1,2,2,3,1,1,5,10,5,6,1,1,1,4,3,9,2,1,3,1,2,4,3,6,2,14,16
5,1,2,7,2,11,1,6,8,1,6,8,1,1,1,3,9,1,2,3,4,3,6,4,6,10,3,33
6,1,2,5,3,4,4,3,3,5,4,8,1,1,4,3,2,2,1,3,2,1,1,3,6,18,12,51
7,4,2,5,3,8,4,6,7,3,6,8,1,1,4,3,3,2,2,3,4,3,6,4,6,2,18,41
7,1,2,5,3,10,4,3,8,3,6,8,1,1,4,3,9,2,1,3,4,3,6,4,6,5,17,21
1,4,2,3,1,1,1,6,8,4,6,1,1,1,4,3,9,2,1,3,3,1,1,3,4,1,10,49
1,2,2,5,3,15,4,6,14,7,6,8,1,1,4,3,9,1,1,5,1,2,1,3,6,14,11,55
4,3,2,5,1,1,1,6,7,7,6,8,1,1,4,3,9,3,1,3,2,2,4,3,6,4,21,31
5,3,2,5,4,1,4,3,8,5,6,8,1,1,4,3,9,4,2,3,4,3,6,4,6,14,18,22
7,2,2,5,4,4,4,4,3,3,6,8,1,4,3,3,3,2,2,5,4,3,6,4,6,11,9,36
6,2,3,3,3,1,4,1,8,3,6,1,4,1,4,3,9,2,1,3,3,2,2,2,6,12,8,13
7,1,2,5,3,1,2,2,5,3,6,4,1,1,4,8,9,1,1,3,2,1,1,3,6,11,13,31
7,4,2,5,2,10,4,6,7,3,6,8,1,1,4,3,9,2,2,3,4,3,6,4,6,11,14,51
6,2,2,5,3,8,1,3,8,5,6,4,1,1,4,3,9,2,1,3,4,3,6,4,6,14,20,13
3,5,2,5,3,1,1,5,10,7,4,1,1,4,1,3,9,2,1,3,1,2,2,3,6,2,22,24
6,1,2,5,1,8,4,6,10,5,6,1,1,1,4,3,2,2,1,5,1,2,2,3,6,1,8,31
2,5,3,5,4,10,4,6,7,3,8,8,1,1,4,3,3,2,1,3,2,1,1,3,6,13,16,16
1,5,2,5,3,1,4,2,3,5,6,8,1,1,4,3,7,2,1,11,1,2,2,3,6,2,8,41
4,2,1,5,2,6,4,6,7,3,6,8,1,1,4,1,9,2,1,3,4,3,6,4,6,13,18,41
1,1,2,5,4,1,4,6,8,1,6,8,1,1,4,3,7,2,1,13,1,2,1,3,6,11,17,20
4,2,2,5,4,1,4,3,10,5,6,8,1,1,4,3,9,2,1,3,4,3,6,4,6,13,17,3
3,2,2,5,2,8,4,6,10,7,4,8,1,1,3,3,9,2,1,4,4,3,6,4,6,10,23,1
6,2,2,3,2,11,4,2,8,7,6,8,1,1,1,3,9,1,1,3,1,2,5,3,6,5,21,41
2,2,2,5,2,1,4,6,7,3,6,2,1,1,4,3,9,2,2,8,1,2,2,3,6,8,10,36
2,3,2,5,4,9,4,4,10,5,6,1,1,1,4,3,3,2,1,5,4,3,6,4,6,11,14,21
5,2,2,3,2,8,4,6,8,3,6,8,1,1,1,3,9,2,2,3,1,2,5,3,6,2,21,1
2,2,2,5,2,6,4,6,3,5,6,4,1,1,4,3,9,2,1,4,3,1,1,3,6,18,11,31
4,2,2,2,3,11,4,6,7,5,6,8,1,1,4,3,3,2,2,3,4,3,6,4,6,11,13,29
7,1,2,5,1,1,4,3,7,3,7,8,1,1,4,3,9,2,2,3,4,3,6,4,6,4,9,31
6,4,2,5,2,6,4,6,8,2,6,8,1,1,4,3,1,2,1,3,4,3,6,4,6,8,9,21
1,1,2,5,4,1,4,1,10,5,6,6,1,1,4,3,9,2,1,3,1,2,1,3,6,12,7,46
5,2,2,2,2,9,4,6,7,2,6,1,1,4,4,3,9,2,2,5,1,2,5,3,6,10,10,11
7,3,2,1,2,15,4,6,10,3,6,4,1,1,4,3,9,2,2,3,1,2,1,3,6,17,15,60
